,Bool_char,Bool_char_EV,Bool_cons,Bool_dis,Bool_dis_EV,Bool_hp,Bool_hpdhw,Bool_inj,E_PV_batt,E_PV_batt_EV,E_PV_bu,E_PV_budhw,E_PV_curt,E_PV_grid,E_PV_hp,E_PV_hpdhw,E_PV_load,E_batt_EV_grid,E_batt_EV_load,E_batt_bu,E_batt_budhw,E_batt_hp,E_batt_hpdhw,E_batt_load,E_bu,E_budhw,E_char,E_char_EV,E_char_away,E_cons,E_dis,E_dis_EV,E_grid_batt,E_grid_batt_EV,E_grid_bu,E_grid_budhw,E_grid_hp,E_grid_hpdhw,E_grid_load,E_hp,E_hpdhw,E_loss_Batt,E_loss_Batt_EV,E_loss_EV,E_loss_conv,E_loss_inv,E_loss_inv_PV,E_loss_inv_batt,E_loss_inv_grid,Q_dhwst_hd,Q_hp_sh,Q_hp_ts,Q_loss_dhwst,Q_loss_ts,Q_ts,Q_ts_delta,Q_ts_sh,SOC,SOC_EV,T_dhwst,T_ts,E_demand,EV_away,EV_home,E_PV,Export_price,retail_price
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,295.3051724137931,293.15,,,,,,
1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624999999999999,0.0,0.8750000000000001,0.0,0.0,0.0,0.0,0.0,0.4375,0.1249999999999998,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,293.15,293.15,,,,,,
2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,293.15,293.15,,,,,,
3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,293.15,293.15,,,,,,
4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8125,293.15,293.15,,,,,,
5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,293.15,293.15,,,,,,
6,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,293.15,293.15,,,,,,
7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.15,293.15,,,,,,
8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.849484536082474,0.3578843842249038,0.0,1.5019094302080858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5019094302080858,0.3279999999999998,0.0,0.0,0.1402061855670104,0.1505154639175259,0.1505154639175259,0.0,0.0,2.0,0.0,0.0,0.0050928932461355,0.0,0.0,0.0,0.0,3.672,17.0,327.6546967895363,293.15,,,,,,
9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2058823529411768,0.0,0.0,0.0,2.6499999999999995,0.0,5.650000000010016,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058823529411768,0.0,3.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,6.212500000010016,0.0,0.0168823529411764,0.0,0.0,0.1441176470588236,0.3500000000000003,0.3500000000000003,0.0,0.0,2.0,24.850000000040065,0.0,0.0025448275861559,0.0,0.0,0.0,0.0,3.8610000000000007,15.0,310.3913793099999,293.15,,,,,,
10,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2058823530581222,0.0,0.0,0.0,2.6500000000061483,0.0,5.6499999998731685,1.000237270354686e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058823530581222,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,6.2124999998731685,1.000237270354686e-11,0.016882352950766,0.0,0.0,0.1441176470587066,0.3499999999938514,0.3499999999938514,0.0,0.0,2.0,24.849999999492677,0.0,0.0,0.0,0.0,0.0,0.0,4.050000000107357,10.0,293.15,293.15,,,,,,
11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.849484536082474,0.1983178144329641,0.0,1.6614760000000253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6614760000000257,0.3279999999999998,0.0,0.0,0.1402061855670104,0.1505154639175258,0.1505154639175258,0.0,0.0,2.0,0.0,0.0,0.0059039999999999,0.0,0.0,0.0,0.0,7.722000000107357,5.0,333.15,293.15,,,,,,
12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2058823529411759,0.0,0.0,0.0,2.6499999999999995,0.0,5.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058823529411759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,0.0,0.0168823529411764,0.0,0.0,0.1441176470588236,0.3500000000000003,0.3500000000000003,0.0,0.0,2.0,22.6,0.0,0.0033549035881929,0.0,0.0,0.0,0.0,7.911000000107356,0.0,315.8796991069983,293.15,,,,,,
13,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2058823529411759,0.0,0.0,0.0,2.6499999999999995,0.0,5.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058823529411759,0.0,0.0,0.4353442210493021,0.0,0.0,0.0,0.0,0.0,0.0,0.4353442210493021,0.0,0.0,6.085344221049303,0.0,0.0168823529411764,0.0,0.0,0.1441176470588236,0.3500000000000003,0.3500000000000003,0.0,0.0,2.0,24.34137688419721,0.0,0.0008090465599838,0.0,0.0,0.0,0.0,8.100000000107356,0.0,298.6313452573433,293.15,,,,,,
14,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2058823529411759,5.308959012462957,0.0,0.0,2.6500000000000004,0.0,0.0,0.341040987537044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058823529411759,5.308959012462957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341040987537044,0.0168823529411764,0.0,0.0,0.1441176470588236,0.3500000000000003,0.3500000000000003,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.289000000107356,5.308959012462957,293.15,293.15,,,,,,
15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2058823529411759,5.15,0.0,0.0,2.6500000000000004,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058823529411759,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0168823529411764,0.0,0.0,0.1441176470588236,0.3500000000000003,0.3500000000000003,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.478000000107356,10.458959012462955,293.15,293.15,,,,,,
